7,12
11,18
2,27
0,24
6,12
6,2
4,4
11,5
4,10
11,12
6,5
4,7
5,8
9,19
4,22
2,9
10,4
7,7
5,25
11,3
7,28
11,11
11,26
9,3
11,23
2,5
11,10
2,4
10,20
3,18
8,20
7,6
11,27
5,23
2,8
7,5
3,12
8,0
11,21
10,8
3,21
8,15
8,9
9,23
9,25
11,0
8,26
10,13
5,3
7,14
1,20
5,26
11,16
6,11
4,19
6,26
0,10
0,15
10,7
6,4
7,1
1,2
5,10
7,2
2,0
8,17
3,3
1,22
1,11
9,10
0,6
8,14
1,19
10,17
7,20
11,8
7,15
1,5
6,14
1,16
3,2
5,28
1,21
4,8
11,22
0,19
3,1
4,20
3,25
1,25
5,11
10,28
3,20
2,11
5,7
1,10
10,5
6,25
11,2
3,28
10,27
1,13
0,25
4,18
2,16
11,13
2,20
2,12
3,6
8,10
4,0
0,13
7,19
1,4
2,15
4,23
5,21
10,11
11,1
11,19
0,16
10,25
3,22
11,25
1,24
6,8
6,7
2,22
7,3
0,12
1,6
9,7
5,12
6,21
0,26
2,13
10,14
8,12
4,9
0,1
4,26
4,5
6,20
0,21
9,2
7,27
9,17
10,21
5,20
3,17
7,22
11,24
0,5
3,10
8,18
6,19
8,11
4,16
3,0
10,3
7,10
4,13
7,9
2,3
4,27
2,28
9,26
1,7
11,17
4,24
2,26
8,1
1,3
2,7
0,8
0,22
6,3
9,18
3,11
7,26
8,16
3,14
2,2
1,27
10,0
8,3
9,8
11,28
9,15
6,15
9,12
8,13
4,12
9,9
1,12
1,9
10,22
5,5
10,26
0,18
4,25
0,2
7,4
10,1
7,16
7,11
0,11
7,18
5,18
4,14
8,5
0,4
2,14
9,0
10,2
4,28
5,16
9,16
10,23
8,21
5,4
5,22
8,22
1,17
9,13
9,5
6,23
0,28
7,24
3,13
5,2
8,2
4,2
1,23
8,6
3,26
1,8
6,22
10,10
6,17
0,20
4,3
1,1
3,23
9,24
2,21
7,0
0,14
3,8
5,19
5,17
3,27
5,1
9,6
3,19
6,16
11,20
6,27
7,13
5,0
5,27
10,16
3,5
10,12
0,17
7,17
3,9
4,21
8,27
3,4
9,11
9,22
6,1
9,1
5,14
10,19
7,25
5,6
2,19
2,17
2,18
11,7
0,7
6,0
9,21
11,9
5,9
0,9
8,23
0,23
4,1
10,6
7,21
5,15
8,19
9,20
0,3
0,27
3,24
5,13
4,15
7,23
1,15
1,26
6,28
0,0
2,1
2,6
8,7
6,10
1,14
4,6
6,13
9,4
1,0
8,24
8,8
4,11
8,28
8,25
6,24
11,6
6,18
9,14
2,25
10,15
6,6
3,15
11,14
2,24
8,4
9,28
10,24
1,28
10,9
11,4
9,27
11,15
4,17
2,23
3,7
1,18
10,18
3,16
6,9
5,24
7,8
2,10
